,sales_IT,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical,salary_high,salary_low,salary_medium,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,monthly_hrs_per_proj,satis_eval_interaction,Work_accident,promotion_last_5years
1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4709600277950711,-1.3774405110092334,-0.6534115636961743,0.1997876146121552,2.3909808931646457,0.7001769512557372,-0.41169551134423954,0.0,0.0
1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09133743863456142,0.955156640491134,-0.6534115636961743,-0.8417380528540277,-1.0262928206646635,-0.2118525256261708,0.33645296865759877,0.0,0.0
1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.1315015433795352,-0.619346436771614,0.15695384744495194,0.17975827485319013,-0.34283807789880166,-0.23816106822853353,-0.39662616992240174,0.0,0.0
1693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14964718983528127,-2.0189047276718344,-0.6534115636961743,-0.6214153155054121,1.7075261503987837,-0.018923213208844165,-0.8987898120089435,0.0,0.0
1694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6577375236885374,-1.2024957246467058,-1.4637769748373004,-0.7616206938181674,-1.0262928206646635,1.2877344027085054,-1.5126438669867552,0.0,0.0
1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.4970811047086425,0.8968417117036248,0.15695384744495194,1.221283942319373,-0.34283807789880166,0.4458610394328977,-1.0392892599713741,0.0,0.0
1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.011009229144613851,-1.4357554397967427,0.15695384744495194,-0.40109257815679644,1.024071407632922,-0.6196349359627932,-0.6940240550416159,0.0,0.0
1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.67178055151994,1.596620857153735,0.15695384744495194,1.0810785640066176,1.7075261503987837,0.3537811403246281,1.4577892568120128,0.0,0.0
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18981129458025506,-1.2024957246467058,0.15695384744495194,1.0610492242476526,-1.0262928206646635,0.3406268690234467,-0.47285930887993477,0.0,0.0
1699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.452814381339325,0.08043270867849615,0.15695384744495194,-0.42112191791576153,-0.34283807789880166,-0.6327892072639746,-0.3469859864151706,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7741272192991151,-0.2694568640465586,-1.4637769748373004,-1.7230290022484902,-0.34283807789880166,0.024924357795093853,-0.7175144990227161,0.0,0.0
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.4970811047086425,-0.44440165040908636,0.967319258586078,-0.22082852032611097,0.34061666486706016,-1.001108803697053,-1.2839444501141555,0.0,0.0
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.059378571138275,0.7218969253410971,1.7776846697272042,1.641900077257639,0.34061666486706016,-0.5187855226537362,-1.592422733337662,1.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9127651799897822,-0.9109210807091596,0.967319258586078,-2.083557117909861,1.7075261503987837,-1.9797865885049468,0.12016359766180684,0.0,0.0
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1939139132045988,1.2467312844286802,0.15695384744495194,-0.3410045588799013,-0.34283807789880166,-0.5801721220592491,1.7862122566232466,0.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.051173333889587634,0.4886372101910608,-0.6534115636961743,-0.2007991805671459,-1.0262928206646635,0.34939638322423416,0.16271232638229027,0.0,0.0
1706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39063181830512356,1.4216760707912073,0.967319258586078,-1.322442207069189,0.34061666486706016,-1.5798967409490332,1.0562356295124478,1.0,0.0
1707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9749477430239838,-1.0858658670716872,-1.4637769748373004,-1.2222955082743636,-0.34283807789880166,0.6826379228541622,-1.0955776823411805,0.0,0.0
1708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.059378571138275,0.5469521389785701,2.58805008086833,0.860755826658002,1.024071407632922,-1.1664767857690475,-1.6057192110628131,0.0,0.0
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5152267511643887,0.3136924238285331,0.967319258586078,-0.8217087130950627,-0.34283807789880166,-1.3168113149254057,1.413910880319014,0.0,0.0
1710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.89872215215838,-1.2024957246467058,0.15695384744495194,1.0410198844886875,1.7075261503987837,0.32747259772226534,-1.6482679397832967,0.0,0.0
1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.452814381339325,-0.6776613655591233,0.15695384744495194,-0.04056446249542547,-1.0262928206646635,-0.3828580525415286,-0.6350763371267789,0.0,0.0
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7119446562649138,0.7218969253410971,-0.6534115636961743,-0.5012392769516217,-0.34283807789880166,0.08631095720060679,0.9764567631615408,0.0,0.0
1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.6577375236885374,1.4799909995787166,1.7776846697272042,0.4601690314787009,1.024071407632922,-1.0361868605002031,-1.1048852167487864,1.0,0.0
1714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.416752895218695,-0.1528270064715408,0.967319258586078,0.2398462941300853,-1.0262928206646635,-0.7590702117553156,-1.1695947416778554,0.0,0.0
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7922728657548613,0.6635819965535878,-0.6534115636961743,-0.4812099371926567,-1.0262928206646635,0.10384998560218207,1.0150165485644793,0.0,0.0
1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5152267511643887,-0.619346436771614,-0.6534115636961743,-0.941884751648853,-0.34283807789880166,-0.29954766763404644,0.711856856431033,0.0,0.0
1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.39063181830512356,-1.027550938284178,0.15695384744495194,-0.2608871998440411,1.7075261503987837,-0.5275550368545237,-0.2654342563675767,0.0,0.0
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.39063181830512356,-0.2111419352590494,0.15695384744495194,0.8206971471400719,0.34061666486706016,0.1827756134092703,0.17512237225909813,0.0,0.0
1719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9749477430239838,-1.027550938284178,-1.4637769748373004,-0.9819434311667831,-0.34283807789880166,0.9983404340825152,-1.0791786931468275,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2340780179495725,-1.61070022615927,-0.6534115636961743,1.1812252628014428,3.0744356359305076,1.5595893429329204,-0.17058604859483195,0.0,0.0
1721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9127651799897822,-0.3860867216215771,0.15695384744495194,1.2613426218373032,-1.0262928206646635,0.4721695820352604,0.45523483633561596,0.0,0.0
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.051173333889587634,1.596620857153735,0.15695384744495194,0.48019837123766596,-0.34283807789880166,-0.04084699871081299,0.667978479938034,0.0,0.0
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.153749808459625,1.4216760707912073,0.15695384744495194,1.1411665832835127,1.024071407632922,0.39324395422817215,1.8646614752016382,0.0,0.0
1724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9930933894797298,0.6635819965535878,0.15695384744495194,0.13969959533526002,-0.34283807789880166,-0.26446961083089626,1.198951157095737,1.0,0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.37248617184937743,-0.3277717928340679,0.15695384744495194,-1.2423248480333289,-0.34283807789880166,-1.1721143306124107,-0.44360705788460225,0.0,0.0
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.09133743863456142,-0.03619714889652233,0.967319258586078,0.4201103519607708,-0.34283807789880166,-0.66435945838681,-0.10809260328662175,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1135857037146513,1.4216760707912073,0.15695384744495194,0.3600223326838756,1.7075261503987837,-0.1197726265179012,1.8221127464811542,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.93478363827901,-1.0858658670716872,-1.4637769748373004,-0.9018260721309228,-0.34283807789880166,1.103574604491966,-1.0720872383600801,0.0,0.0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4126502765943512,-1.2024957246467058,0.967319258586078,1.1611959230424778,0.34061666486706016,-0.2749930278718415,-0.8119194908712892,0.0,0.0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5331425908292726,0.25537749504102386,0.967319258586078,0.7005211085862816,-1.0262928206646635,-0.5170316198135784,-0.3478724182635139,0.0,0.0
1731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5512882372850186,-0.7359762943466325,-0.6534115636961743,-1.68297032273056,-0.34283807789880166,-0.9484917184923274,-0.0034936451820990486,1.0,0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.059378571138275,1.3050462132161889,1.7776846697272042,1.0810785640066176,0.34061666486706016,-0.7643319202757882,-1.5481011409204917,0.0,0.0
1733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6937990098091675,0.5469521389785701,-0.6534115636961743,0.9408731856938622,-1.0262928206646635,1.3491210021140185,-0.385102555893937,0.0,0.0
1734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029154875600359932,0.7802118541286064,-0.6534115636961743,0.7205504483452466,-0.34283807789880166,1.1561916896966915,0.3710238107429919,1.0,0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1939139132045988,-1.1441807958591965,-0.6534115636961743,-0.4611805974336916,-0.34283807789880166,0.12138901400375735,0.13257364353861445,0.0,0.0
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2519938576144561,0.02211777989098691,-0.6534115636961743,-1.8231757010433154,-0.34283807789880166,-1.0712649173033537,-0.20958904992194188,0.0,0.0
1737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011009229144613851,-1.7273300837342886,-1.4637769748373004,-1.9633810793560709,3.0744356359305076,-0.290778153433259,-0.8292049119139858,0.0,0.0
1738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7922728657548613,0.25537749504102386,-0.6534115636961743,0.03955289654043475,-0.34283807789880166,0.5598647240431365,0.7637131195591227,0.0,0.0
1739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.952929284734756,-0.5027165791965956,-0.6534115636961743,-0.6815033347823072,-0.34283807789880166,-0.07154029841356964,0.4086971642975866,0.0,0.0
1740,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5512882372850186,1.363361142003698,0.15695384744495194,-0.4812099371926567,-0.34283807789880166,-0.6722520211675187,1.1931893500815045,0.0,0.0
1741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0734215989696774,0.955156640491134,0.15695384744495194,1.2813719615962682,1.024071407632922,0.48532385333644174,1.4675400071437903,0.0,0.0
1742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4750626464194148,1.4216760707912073,0.967319258586078,-0.36103389863886637,-0.34283807789880166,-1.0747727229836685,2.2050513049655076,1.0,0.0
1743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7922728657548613,1.0717864980661524,0.15695384744495194,-0.7215620143002374,-0.34283807789880166,-0.8301032767816952,1.2663199775698366,0.0,0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18981129458025506,1.596620857153735,-0.6534115636961743,0.5402863905145612,-1.0262928206646635,0.9983404340825152,0.931248738896027,0.0,0.0
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7521087610098875,1.0717864980661524,0.15695384744495194,-1.302412867310224,-0.34283807789880166,-1.2115771445159549,1.226430544394383,0.0,0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.059378571138275,1.5383059283662257,1.7776846697272042,1.3414599808731633,0.34061666486706016,-0.6503282356655499,-1.5303725039536233,0.0,0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.153749808459625,0.13874763746600538,-0.6534115636961743,-0.1607405010492158,-0.34283807789880166,0.38447444002738435,0.9870939453416621,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1939139132045988,0.6052670677660786,1.7776846697272042,1.581812057980744,-0.34283807789880166,-0.5450940652560989,1.3425531165273694,0.0,0.0
1749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5111241325400449,0.955156640491134,0.15695384744495194,0.9408731856938622,1.7075261503987837,0.2617012412163585,0.9214979885642496,0.0,0.0
1750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6577375236885374,-1.4357554397967427,0.15695384744495194,0.5803450700324913,0.34061666486706016,0.024924357795093853,-1.5481011409204917,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2742421226945464,-0.03619714889652233,0.15695384744495194,1.4215773399090235,-1.0262928206646635,0.5774037524447113,0.9618306376638748,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.93478363827901,-1.027550938284178,-1.4637769748373004,-1.1622074889974685,-0.34283807789880166,0.7615635506612505,-1.0552450332415553,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.37248617184937743,0.7802118541286064,0.15695384744495194,-0.1607405010492158,-0.34283807789880166,-0.4617836803486168,-0.0057097248029575765,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1135857037146513,-0.2111419352590494,0.15695384744495194,-1.1021194697205734,-0.34283807789880166,-1.080034431504141,0.7176186634452655,0.0,0.0
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4750626464194148,-0.5027165791965956,-0.6534115636961743,1.6819587567755692,1.7075261503987837,1.9980650529722992,0.771691006194213,0.0,0.0
1756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3947344369294672,-1.260810653434215,-0.6534115636961743,0.31996365316594555,-1.0262928206646635,0.8054111216651881,0.16271232638229027,1.0,0.0
1757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.952929284734756,-0.9109210807091596,-0.6534115636961743,-0.8417380528540277,-0.34283807789880166,-0.2118525256261708,0.1449836894154223,0.0,0.0
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6316164467749662,0.8968417117036248,0.15695384744495194,0.8206971471400719,1.7075261503987837,0.1827756134092703,1.0043793663843588,0.0,0.0
1759,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.310303608815176,-1.027550938284178,0.15695384744495194,-0.42112191791576153,-0.34283807789880166,-0.6327892072639746,-0.31330157617812104,0.0,0.0
1760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6536349050641937,-1.4357554397967427,-1.4637769748373004,-1.322442207069189,-0.34283807789880166,0.5510952098423486,-1.027322430018738,0.0,0.0
1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.434898541674441,-0.3277717928340679,0.967319258586078,0.6604624290683515,1.7075261503987837,-0.5380784538954689,0.872744236905362,0.0,0.0
1762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4929784860842988,-1.3191255822217243,-0.6534115636961743,-1.9433517395971056,2.3909808931646457,-1.1764990877128045,-0.9005626757056304,0.0,0.0
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8726010752448085,0.08043270867849615,0.15695384744495194,0.9208438459348972,-1.0262928206646635,0.24854696991517714,0.7207211749144671,0.0,0.0
1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4929784860842988,0.08043270867849615,0.15695384744495194,-0.32097521912093624,-0.34283807789880166,-0.5670178507580678,-0.3793407488797052,0.0,0.0
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06931898034533371,0.5469521389785701,0.967319258586078,-0.240857860085076,-0.34283807789880166,-1.0116322207379982,0.2970067514063174,0.0,0.0
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10948308509030749,1.1301014268536618,-0.6534115636961743,-0.7215620143002374,-0.34283807789880166,-0.10661835521671983,0.6165654327341166,1.0,0.0
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.7782298379234585,-1.260810653434215,0.15695384744495194,1.4616360194269538,1.7075261503987837,0.6037122950470741,-1.5879905740959448,0.0,0.0
1768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5914523420299924,0.13874763746600538,0.15695384744495194,0.6804917688273165,-0.34283807789880166,0.0906957143010007,0.5279222478997755,0.0,0.0
1769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0332574942247037,-0.44440165040908636,0.967319258586078,0.6604624290683515,-1.0262928206646635,-0.5380784538954689,0.5031021561461597,1.0,0.0
1770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67178055151994,-0.7942912231341418,-0.6534115636961743,-0.941884751648853,-0.34283807789880166,-0.29954766763404644,0.040384731310899605,0.0,0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.310303608815176,-0.3860867216215771,0.15695384744495194,-1.302412867310224,-1.0262928206646635,-1.2115771445159549,0.023099310268203038,0.0,0.0
1772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.095440057258905,-0.1528270064715408,1.7776846697272042,1.641900077257639,-1.0262928206646635,-0.5187855226537362,-0.924939551535074,0.0,0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22997539932522884,-0.1528270064715408,-0.6534115636961743,0.6003744097914563,-0.34283807789880166,1.0509575192872407,0.0842631078038985,0.0,1.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.019214466393301,0.8968417117036248,0.967319258586078,1.4015480001500584,0.34061666486706016,-0.14871202338050007,-1.5405664702095725,0.0,0.0
1775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3504677135601498,0.13874763746600538,-0.6534115636961743,0.019523556781469695,-1.0262928206646635,0.5423256956415607,0.3311343775675384,0.0,0.0
1776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.051173333889587634,-0.09451207768403157,0.15695384744495194,1.2813719615962682,0.34061666486706016,0.48532385333644174,-0.10321722812073279,1.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.09133743863456142,-1.3191255822217243,0.15695384744495194,-1.0420314504436783,0.34061666486706016,-1.040571617600597,-0.6833868728614949,0.0,0.0
1778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7521087610098875,0.43032228140355155,0.15695384744495194,-0.6614739950233421,-0.34283807789880166,-0.790640462878151,0.8364005311232827,0.0,0.0
1779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.095440057258905,0.02211777989098691,-0.6534115636961743,-1.6629409829715949,0.34061666486706016,-0.9309526900907521,-0.87973152726956,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4929784860842988,-1.2024957246467058,-1.4637769748373004,-0.3810632383978314,-0.34283807789880166,1.7875967121533973,-0.8571275151368031,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6937990098091675,-0.852606151921651,-1.4637769748373004,-1.0620607902026433,-0.34283807789880166,0.8931062636730642,-0.853138571819258,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0734215989696774,0.5469521389785701,0.15695384744495194,0.6804917688273165,1.7075261503987837,0.0906957143010007,1.1945189978540203,0.0,0.0
1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5331425908292726,-0.852606151921651,0.15695384744495194,1.3815186603910934,0.34061666486706016,0.5510952098423486,-0.7520853411081092,0.0,0.0
1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.29215796235942987,0.6635819965535878,0.15695384744495194,-0.0005057829774953592,3.0744356359305076,-0.35654950993916584,0.02176966249568807,1.0,0.0
1785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.858558047413406,0.5469521389785701,0.967319258586078,1.581812057980744,-0.34283807789880166,-0.05400127001199436,-1.4262167617732726,1.0,0.0
1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.011009229144613851,-1.3774405110092334,-0.6534115636961743,0.9809318652117923,-1.0262928206646635,1.3841990589171684,-0.6669878836671417,0.0,0.0
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.452814381339325,-0.7942912231341418,0.15695384744495194,-2.1035864576688263,-0.34283807789880166,-1.7377479965632097,-0.6793979295439495,0.0,0.0
1788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011009229144613851,-1.7273300837342886,-0.6534115636961743,-1.9433517395971056,-1.0262928206646635,-1.1764990877128045,-0.8292049119139858,0.0,0.0
1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.452814381339325,0.4886372101910608,1.7776846697272042,-0.0005057829774953592,1.024071407632922,-1.2378856871183175,-0.19186041295507367,0.0,0.0
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4126502765943512,1.1301014268536618,-0.6534115636961743,0.520257050755596,-1.0262928206646635,0.9808014056809402,0.0922409944389893,0.0,0.0
1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1939139132045988,-0.619346436771614,-0.6534115636961743,1.221283942319373,-0.34283807789880166,1.5946673997360703,0.4955674854352411,0.0,0.0
1792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06931898034533371,0.02211777989098691,1.7776846697272042,-0.7616206938181674,0.34061666486706016,-1.5711272267482455,0.045703322400960214,0.0,0.0
1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6316164467749662,0.7802118541286064,0.967319258586078,1.5016946989448838,1.024071407632922,-0.0960949381757746,0.9361241140619158,0.0,0.0
1794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4750626464194148,-0.2111419352590494,0.967319258586078,-0.601385975746447,-0.34283807789880166,-1.2010537274750095,0.9888668090383487,0.0,0.0
1795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5111241325400449,1.596620857153735,0.967319258586078,1.2413132820783381,1.024071407632922,-0.2328993597080609,1.2822757508400178,0.0,0.0
1796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0332574942247037,-0.5027165791965956,-0.6534115636961743,-1.1622074889974685,-0.34283807789880166,-0.49247698005137347,0.4645423707432217,1.0,0.0
